title,korean,english,voiceID
직관 센터(미정의),인류의 45%는 생존에 대한 두려움이나 불안감에 대한 감각이 거의 없습니다. 반면 나머지 55%는 본능적으로 생존에 대한 위협에 대한 자신만의 감각을 지니고 있습니다.,"45% of humanity has little sense of fear or insecurity about survival.
The remaining 55%, on the other hand, instinctively have their own sense of threat to survival.",5111
직관 센터(미정의),"이러한 역할을 담당하는 센터를 직관센터라고 부르고 당신이 속한 45%의 부류를 직관센터가 정의되어 있지 않다, ‘직관센터 미정’이라고 말합니다.","The center that takes on this role is called Intuition, and the 45% to which you belong is called Intuition Center Undefined.",5112
직관 센터(미정의),"즉, 당신의 직관센터는 에너지를 발신하지 않으므로 두려움이나 불안감에 대해 별다른 감각을 갖고 있지 않고, 건강한 상태의 직관센터 미정이라면 오히려 이러한 부분에 대해 편안함을 느끼며 살게 됩니다.","In other words, your Intuition Center does not transmit energy, so you do not have much sense of fear or anxiety, and if you are in a healthy undefined state, you will feel comfortable living in these areas.",5113
직관 센터(미정의),하지만 우리의 삶은 늘 다른 사람들 과의 관계속에서 이루어지므로 나머지 55%의 사람들이 발신하는 에너지들이 당신과 같은 미정들에게도 영향을 미치게 됩니다.,"But since our lives are always built in relationships with other people, the energy emitted by the remaining 55% of people affects undefined people like you.",5114
직관 센터(미정의),"즉, 당신 자신은 별다른 두려움이나 불안감이 없음에도 가까운 사람이 발신하는 에너지를 받거나 심지어 증폭해서 두려움과 불안감을 느끼게 될 수 있습니다.","In other words, even if you don't have fears and anxieties yourself, you may receive the fearful or anxious energy from someone close to you, and even feel it in amplification.",5115
직관 센터(미정의) 추가 설명 질문,"자, 당신이 알아야 할 점을 좀더 얘기해 볼까요?","Now, let's talk more about what you need to know.",5116
직관 센터(미정의) 추가 설명,직관센터가 미정인 사람들은 가까운 사람들이 발신하는 에너지에 영향을 받아 안정감을 느끼는 경우가 많습니다. 그것이 그 사람에 대한 의존성을 크게 만들기도 합니다.,"People whose Intuition Center is undefined often feel a sense of security, influenced by the energy emitted by those close to them.
It also creates a great dependence on that person.",5117
직관 센터(미정의) 추가 설명,특히 가족관계나 연인관계에서 더욱 그렇습니다. 그 사람의 존재(영향력)가 나의 생존을 보장해주는 느낌이니까요.,"This is especially true in family or romantic relationships.
Because that person's presence (influence) guarantees my survival.",5118
직관 센터(미정의) 추가 설명,"이렇게 직관센터가 정의되어 있는 사람의 영향력에 얽매여 있게 된 경우, 그 사람이 주는 직관 정의의 안정감이 너무 크기 때문에 언제 헤어져야 할지, 제대로 관계를 정리해야 할지 모를 수 있습니다.","If you are bound by the influence of a person whose Intuition Center is defined like this, you may not know when to break up or properly organize the relationship, because the stability that their defined intuition gives you is so great.",5119
감정 센터(미정의),"인류의 절반은 자신만의 감정 에너지를 갖고 발신하며 살고 있고, 나머지 절반은 특별한 감정 에너지 없이 다른 절반이 발신하는 감정 에너지에 영향을 받으며 살아가고 있습니다.","Half of humanity has their own fixed emotional energy and lives by transmitting it, and the other half lives by receiving and being affected by the emotional energy emitted by the other half without special emotional energy.",5120
감정 센터(미정의),이러한 감정 에너지와 관련된 센터를 감정센터라고 부릅니다. 감정센터가 정의되어 있는 사람들은 자신만의 감정 에너지의 사이클을 갖도록 디자인된 사람들입니다.,"The center associated with this emotion energy is called the emotion center. People with defined emotional centers are those who are designed to have their own cycle of emotion energy.
They are people who always have a wave of emotions.",5121
감정 센터(미정의),나머지 절반의 사람들은 감정센터 미정으로 자신만의 감정 에너지를 발신하지 않고 주변에서 발신하는 감정 에너지의 영향을 받게 됩니다. 물론 좋은 감정 에너지의 발신은 감정센터 미정들에게도 너무나 큰 행복감을 줄 수 있습니다.,"The other half of the people are Emotion Center Undefined and do not send their own emotional energy, but are affected by the emotional energy emitted from their surroundings.
Sending out good emotion energy can give too much happiness to the ones with undefined emotion center, but when receiving bad emotion energy, it amplifies at least two to ten times more.",5122
감정 센터(미정의),당신은 감정센터 미정에 속하는 사람이므로 늘 다른 사람들의 감정 에너지 흐름에 민감하고 그것에 좌우되는 경우가 많습니다.,"Since you belong to the emotion center undefined, you are always sensitive to the flow of other people's emotional energy and are often influenced by it.",5123
감정 센터(미정의) 추가 설명 질문,"자, 감정센터와 관련되어 조심할 점을 좀더 얘기해 볼까요?","Now, let's talk a little bit more about the emotional center and what to watch out for.",5124
감정 센터(미정의) 추가 설명,당신의 감정센터는 마치 열려 있는 창문과 같습니다. 여러 감정들을 받아들이고 그것을 분석합니다. 여기서 잊지 말아야 할 점은 객관성을 잃어서는 안 된다는 점입니다. 그 감정에 빠져들거나 개인적인 것으로 받아들여선 안 됩니다.,"Your emotion center is like an open window. It takes in multiple emotions and analyzes them.
The important thing to remember here is that you must not lose your objectivity. Don't get caught up in that emotion or take it personally.",5125
감정 센터(미정의) 추가 설명,"그렇게 되면 창문은 투명성을 잃고, 전체의 감정이 아닌 자신이 원하는 편협하고 일부분의 감정들만 받아들이고, 나머지는 외면하거나 거절하게 됩니다.","When that happens, you acknowledge only certain emotions that you want, and turn away or reject the rest.",5126
감정 센터(미정의) 추가 설명,"그렇게 점차 자신의 감정상태 뿐만 아니라 주변의 감정 상태에 대해서도 혼란스러움만 커지고 감정 업 다운에 끊임없이 휩쓸릴 경우, 그 불편함을 해소하기 위해 오히려 더욱 과민하게 반응하거나, 별 일 아닌 데도 과장되게 더 억지스럽게 표현하곤 합니다.","Like this, when you are eventually overwhelmed by both your own emotions and the emotions of those around you, and you are constantly being swayed by emotional ups and downs, you try to relieve the discomfort by exaggerating or overreacting to little things.",5127
감정 센터(미정의) 추가 설명,다른 사람들의 감정에 좌우되지 않도록 주의하기 바랍니다.,Be careful not to be influenced by other people's emotions.,5128
에고 센터(미정의),"에고센터는 무언가를 하고 싶은 의지, 용기, 그리고 경쟁을 통해 성취해내는 에너지와 관련된 센터입니다.","Ego center is a center related to the will to do something, courage, and energy to achieve through competition.",5129
에고 센터(미정의),이 센터가 정의되어 있는 인류의 37%의 사람들은 이러한 에너지를 계속 발신하면서 자신만의 의지와 용기로 세상과 맞서 싸우며 살아갑니다. 하지만 당신이 속한 63%의 사람들은 이러한 경쟁의 부담감으로부터 자유로운 사람들입니다.,37% of mankind whose center is defined continue to transmit these energies while fighting against the world with their own will and courage. But 63% of the people you belong to are free from the pressure of this competition.,5130
에고 센터(미정의),"다른 사람들에게 무엇을 해주어 나의 가치를 인정받고 싶다 거나, 내가 무엇인가를 성취하여 나의 존재를 드러내고 싶다 거나, 지금의 이 경쟁에서 이겨내고 싶다는 부담을 전혀 느낄 필요가 없는 사람들입니다.","These are people who do not need to feel the pressure of wanting to be recognized for their worth by doing something to others, wanting to show their existence by achieving something, or wanting to win the current competition.",5131
에고 센터(미정의) 추가 설명 질문,"자, 에고센터 미정인 사람들이 빠지기 쉬운 함정에 대해 좀더 설명해줄까요?","Now, can I explain a bit more about the pitfalls that people with Ego Center undefined fall into?",5132
에고 센터(미정의) 추가 설명,"하지만, 에고센터가 정의되어 있는 사람들과 섞여 살수 밖에 없으므로 그들이 발신하는 에너지를 수신하고 심지어 증폭함으로써 굳이 지킬 수 없는 약속을 하거나 자신을 채찍질하고 밀어붙이는 삶을 살게 되기 쉽습니다.","Since you have no choice but to live with people with a Defined Ego Center, it is easy to live a life of making useless promises and pushing yourself by receiving and even amplifying the energy they send out.",5133
에고 센터(미정의) 추가 설명,"우리가 살아가는 현대사회에서는 항상 “더 빠르고, 예쁘고, 강하고, 성공적이고, 부자일 수 있다!” 라는 에너지로 가득합니다. 에고센터 미정인 당신은 이 에너지 안에 갇혀 함정에 빠진 채 끊임없이 자신을 채찍질하고 밀어붙입니다.","In the modern society we live in, there is always “you can be faster, prettier, stronger, more successful, and richer!” energy. As Ego Center Undefined, you are trapped in this energy, constantly whipping and pushing yourself into a trap.",5134
에고 센터(미정의) 추가 설명,"자신이 내건 약속을 지키기 위해 이들은 더 큰 약속을 만들기를 반복하고, 결국 자신의 무능력을 느끼며 다시 추락합니다. 실패할 때 마다, 더 상황은 나빠지고 자존감은 바닥에 떨어지게 되죠.","In order to keep the promise they made, they repeatedly make bigger promises, and in the end they feel their own incompetence and fall again. Every time they fail, things get worse and their self-esteem plummets.",5135
에고 센터(미정의) 추가 설명,"당신이 지금 약속을 지키기 위한 큰 부담을 갖고 있거나, 자신의 무능력에 대한 자괴감에 시달리고 있다면, 그러한 부담감이 어디서부터 출발하고 있는지 돌아보면 좋겠습니다.","If you are currently under a lot of pressure to keep your promises or are suffering from a sense of shame about your incompetence, it would be a good idea to look back on where that pressure is coming from.",5136
에고 센터(미정의) 추가 설명,당신은 그러한 것으로부터 자유로운 사람으로 디자인되었음을 다시한번 돌아보기 바랍니다.,want you to look back once again and remind yourself that you are designed to be free from such things.,5137
방향 센터(미정의),"당신은 고정된 정체성을 갖기 보다는 어느 환경, 어느 자리에서 든 자유롭게 자기 자신을 녹여낼 수 있는 특징을 갖고 있습니다.","Rather than having a fixed identity, you have the characteristic of being able to freely dissolve yourself in any environment and anywhere.",5138
방향 센터(미정의),당신은 자신만의 방향성을 갖고 있기 보다는 다른 사람들의 영향력에 의해 여기저기로 항하게 되며 그러한 과정을 거치면서 자신의 방향으로 점차 맞춰 나갑니다.,"Rather than having your own direction, you are navigating here and there under the influence of other people, and gradually adjust to your own direction through the process.",5139
방향 센터(미정의),"여기저기를 경험하는 동안 자신만의 정체성을 쌓아가며 자신만의 아지트, 집중할 수 있는 곳, 즐겨가는 단골가게 등을 만들어갑니다. 이러한 모든 것들이 모여 당신의 방향을 만들어줍니다.","While experiencing here and there, you build your own identity and make your own special place, place to focus, and regular shops that you enjoy.
All of these things come together to shape your direction.",5140
방향 센터(미정의) 추가 설명 질문,"자, 당신의 정체성과 방향성에 대해 이해가 되었나요? 당신에 대해 흥미로운 조언을 좀더 해드릴까요?","Now, do you understand your identity and direction?
Can I give you some more interesting advice about you?",5141
방향 센터(미정의) 추가 설명,당신은 특히 장소에 민감합니다. 당신에게 알맞은 장소가 아니라면 그곳에서 만나는 사람들 또한 적합하지 않을 확률이 매우 높습니다.,"You are particularly sensitive to places.
If it's not the right place for you, it's very likely that the people you meet there won't be either.",5142
방향 센터(미정의) 추가 설명,좋은 사람을 만나고 싶다면 당신에게 좋은 느낌을 주는 장소들을 찾아야 합니다. 아무리 좋은 사람을 만나더라도 장소가 마음에 들지 않는다면 그 사람과 어떠한 흐름도 이어지지 않습니다.,"If you want to meet good people, you need to find places that make you feel good.
No matter how good a person you meet, if you don't like the place, there will be no connection with that person.",5143
방향 센터(미정의) 추가 설명,새로운 장소에서 다시 시작해 보세요. 이것이 바로 당신이 자신의 방향을 찾아가는 방법입니다.,"Try again in a new place.
This is how you find your direction.",5144
표현 센터(미정의),"당신이 애쓰지 않고 다른 사람들에 의해 초대되어질 때 가장 자연스럽게 주의가 모아지고, 가장 좋은 타이밍에, 가장 힘들이지 않고, 제일 효과적인 반응을 이끌어낼 수 있습니다.","When you're invited by others without effort, you'll get the most natural attention - with the best timing, the least effort, and the most effective response.",5145
표현 센터(미정의),"억지로 고민하며 말을 하려고 하지도 말고, 침묵의 불편함이 싫어서 불필요한 말을 할 필요도 없고, 뭔가 의견이나 표현이 떠오르면 떠오르는 대로 자연스러운 모습 그대로 있는 것이 좋습니다. 통제하지 않는, 자유로운 목소리가 당신의 진정한 모습입니다.","There is no need to say anything unnecessary just because you don't like the discomfort of silence.
When an opinion or expression comes to mind, it's best to be as natural as possible.
An uncontrolled, free voice is who you really are.",5146
표현 센터(미정의) 추가 설명 질문,당신의 좋은 모습을 이해할 수 있겠죠? 좋지 않은 모습에 대해서도 알려줄까요?,Do you understand your good side? Can I tell you about the bad side?,5147
표현 센터(미정의) 추가 설명,당신은 다른 사람들의 주의를 끌기 위해 노력하기도 합니다. 다른 사람들이 당신에게 관심을 가져주지 않을까봐 걱정하고 주의를 끌기 위해 노력하는 경우가 있을 수 있습니다.,"You often try too hard to get other people's attention.
There may be times when you are worried that other people will not be interested in you so you are trying extra hard to get attention.",5148
표현 센터(미정의) 추가 설명,"이것은 진정한 모습을 잃어버린 경우입니다. 쓸데없는 말을 많이 하게 되고, 어수선하고 번잡스러운 행동을 하거나, 인상을 남기기 위해 억지 모습을 보이는 것 등이 해당됩니다.","This is when you lose your true self.
This includes saying a lot of useless things, engaging in cluttered and cumbersome actions, or making a fake appearance to impress.",5149
생각 센터(미정의),당신은 늘 ‘이런 의견도 있구나. 저렇게 생각할 수도 있겠는데? 이 정보도 일리가 있어’ 라고 생각합니다.,"You always say, ""Some may have this opinion. You might think differently. This information also makes sense’.",5150
생각 센터(미정의),하지만 다른 한편으로는 ‘나는 왜 다 일리가 있다고 할까? 왜 자꾸 생각이나 의견이 바뀌지? 귀가 얇은가?’ 라는 생각도 듭니다. 걱정하지 마세요. 그것이 바로 당신의 건강한 모습입니다.,"But on the other hand, 'Why do I say everything makes sense? Why do I keep changing my thoughts and opinions? Am I wishy-washy?’ I wonder. Do not worry. That's your healthy look.",5151
생각 센터(미정의),당신에게는 어떤 생각이 더 좋은 것이고 어떤 의견이 더 맞는 것인지 구별할 수 있는 잠재력이 있으니 다양한 생각과 의견에 열린 자세를 갖고 살아가기 바랍니다.,"You have the potential to distinguish which ideas are better and which ones are better for you, so live with an open mind to different ideas and opinions.",5152
영감 센터(미정의),"평소에 생각이 많지 않다가 어떤 때는 지나치게 생각이 많아져 머리가 지끈거리거나, 생각을 하고 또 하다가 불면증에 시달린 경험들이 있나요? 이것은 당신 자신으로부터 비롯된 것이 아니라 외부의 영향 때문입니다.","Do you sometimes have too many thoughts, so you have a headache, or keep yourself awake at night thinking things over and over again? This is not because of yourself, but because of external influences.",5153
영감 센터(미정의),당신에게는 혼란과 영감을 잘 구별할 수 있는 잠재력이 있습니다.,You have the potential to distinguish between confusion and inspiration.,5154
센터 마무리 멘트,당신의 {0}에 대해 설명해 보았어요.,I have explained about your {0}.,5155
네. 듣고 싶어요 버튼,네. 듣고 싶어요,Yes I want to hear,5156
아뇨 괜찮아요 버튼,아뇨 괜찮아요,No it's ok,5157
센터 마무리 멘트2,"당신의 연료센터에 대해 설명해 보았어요.","I have explained about your Root.",5158
센터 마무리 멘트2,"당신의 활력센터에 대해 설명해 보았어요.","I have explained about your Vitality.",5159
센터 마무리 멘트2,"당신의 직관센터에 대해 설명해 보았어요.","I have explained about your Intuition.",5160
센터 마무리 멘트2,"당신의 감정센터에 대해 설명해 보았어요.","I have explained about your Emotion.",5161
센터 마무리 멘트2,"당신의 에고센터에 대해 설명해 보았어요.","I have explained about your Ego.",5162
센터 마무리 멘트2,"당신의 방향센터에 대해 설명해 보았어요.","I have explained about your Navi.(Direction)",5163
센터 마무리 멘트2,"당신의 표현센터에 대해 설명해 보았어요.","I have explained about your Expression.",5164
센터 마무리 멘트2,"당신의 생각센터에 대해 설명해 보았어요.","I have explained about your mental.",5165
센터 마무리 멘트2,"당신의 영감센터에 대해 설명해 보았어요.","I have explained about your Mental Pressure.",5166
