title,korean,english
해결사/은근 은둔자(5/2) 추가 설명,"당신은 혼자서도 충분히 행복함을 느끼는 사람이지만, 5번 해결사 역할로 인해 사람들의 기대심리를 계속해서 부추기게 됩니다. 그 과정에서 때로는 ""난 아무 잘못도 없는데 나한테 왜 그러는거야?"" 라고 말하고 싶을 만큼 억울하게 희생되는 순간도 있을 수 있어요.","You are a person who feels happy enough on your own, but your role as the number 5 solver continues to spur people's expectations. In the process, sometimes, ""Why are you doing this to me when I'm not doing anything wrong?"" There may be moments when you are unfairly sacrificed enough to want to say."
해결사/은근 은둔자(5/2) 추가 설명,"이런 억울함은 그만큼 당신이 순수하기 때문이고 바로 그 순수함이 사람들을 이끄는 매혹 장치랍니다. 그렇게 희생양이 되지 않기 위해서는 어떤 투사에 응답할 것인지, 어디에 나서서 해결책을 보여줄 건지 분별할 수 있어야 해요.","This injustice is because you are so pure, and that innocence is the device that attracts people. In order not to fall victim to that, you need to be able to discern which fighters to respond to, and where to step in to provide solutions."
해결사/은근 은둔자(5/2) 추가 설명,5번 해결사 역할은 사람들을 끌어당기는 매혹을 가진 동시에 2번 은둔자 성향은 사람들에게 벽을 세우고 숨는 수줍음을 가지고 있어서 당신은 사람들과 결코 허물없이 완전히 친해지지는 않는 편이에요. 그리고 그렇게 하는 것이 당신에게도 더 유리합니다.,"Solver, number 5 has an attraction to people, while hermit, number 2 has a shyness to build walls and hide from people, so you don't really get along with people completely. And it is better for you to do so."
해결사/은근 은둔자(5/2) 추가 설명,"왜냐하면 아무런 안전장치 없이 당신을 완전히 노출하게 될 경우에는, 그만큼 기대심리를 충족하지 못했을 때 당하게 되는 보복 또한 더 커질 수 있으니까요. 사람들과 약간의 신비주의 같은 한 겹의 비칠 듯 말 듯한 커튼을 남겨두는 것이 좋습니다.","Because if you expose yourself completely without any safeguards, the retaliation you face for not meeting your expectations will be even greater. It's a good idea to leave a single layer of sheer curtains like people and a bit of mysticism."
관조자/은근 은둔자(6/2),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 6번과 2번을 갖고 있어 6/2 로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have the numbers 6 and 2, so they are expressed as 6/2. The first number is the conscious, and the second number is the unconscious tendency."
관조자/은근 은둔자(6/2),"6번은 관조자, 2번은 은둔자로, 관조자는 관조자인데 은둔하는 관조자에요. 6번은 인생을 3단계로 나뉘어 경험합니다. 첫번째 30년까지는 도전가의 성향으로 무수한 시행착오를, 두번째 30년까지의 시간 동안 세상의 흐름에 대해 말그대로 관조자로, 마지막 세번째 30년의 시간이 되면, 그들은 다시 세상 속으로 뛰어들어 롤모델의 역할로 다음 세대의 성장을 위해 길잡이가 됩니다.","Number 6 represents Observer, number 2 represents Hermit. You’re a secretive hermit."
관조자/은근 은둔자(6/2),2번 라인은 혼자서 노는 걸 좋아하는 은둔자입니다. 기본적으로 재능이 있고 뭔가를 배우지 않더라도 척척 알아내는 편입니다. 그럼에도 스스로는 자신이 재능이 있는지 잘 모르고 그냥 재밌어서 놀고 있었을 뿐이라 생각합니다.,"Number 2 is a hermit who likes to play alone. They are basically talented and tend to figure things out even if they don't know it. Even so, they don't know if they have any talent, and they think they’re just playing because it's fun."
관조자/은근 은둔자(6/2),"사람들은 그런 당신의 재능을 보고자 초대를 하고, 별거 아니라는 듯이 자신의 능력으로 사람들을 놀라게 하기도 합니다.","People invite you to see your talent, and people are surprised with your abilities as you portray it's nothing special."
관조자/은근 은둔자(6/2) 추가 설명,"처음 3번처럼 살아가는 30년이 중요합니다. 새로운 걸 경험하는 과정은 꼭 순탄치만은 않을 수도 있겠으나, 넘어지고 무릎이 깨지더라도 그 경험들은 결국 당신의 삶을 더욱 윤택하게 해주는 양분이 될 수 있습니다.","First 30 years of living are important. The process of experiencing new things may not always be smooth, but even if you fall, those experiences can eventually become the nutrients that make your life richer."
관조자/은근 은둔자(6/2) 추가 설명,"다행인 점은 2번의 천재성이 어느 정도 발휘되기 때문에, 아주 무차별하게 코가 깨지진 않을 수 있다는 점입니다. 2번은 딱히 뭔가를 해보지 않더라도 이미 그 이치를 어느정도 흐름을 알아차릴 수 있기 때문입니다.","The good news is that the 2's genius tendency is shown to some extent, so they won’t be embarrassed badly. No. 2 can already understand the flow to some extent even if they do not do much."
관조자/은근 도전가(6/3),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 6번과 3번을 갖고 있어 6/3으로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have the numbers 6 and 3, so it's 6/3. The first number is the conscious, and the second number is the unconscious tendency."
관조자/은근 도전가(6/3),"6번은 관조자 3번은 도전가로, 의식적으로는 관조자이지만, 무의식에서는 끊임없이 도전하게 만드는 성향을 가진 사람입니다.","Number 6 represents an Observer. Number 3 represents a Challenger. Consciously an Observer, but subconsciously, you are a person with a tendency to constantly challenge yourself."
관조자/은근 도전가(6/3),삶에서 완벽한 것은 무엇일까? 라는 질문의 답을 찾는 성향의 사람입니다. 왜냐하면 당신의 삶은 잠재적으로 혼란과 불안정함을 늘 가지고 있을 수 있거든요.,What is perfect in life? You are a person who is inclined to seek answers to this question. Because your life can potentially always have chaos and instability.
관조자/은근 도전가(6/3),"오뚝이처럼 넘어지고 넘어져도 다시 일어나서 또 도전하는 시행착오 그 자체의 삶입니다. 이것은 무척 어렵고 고달플 수도 있지만, 그 시간이 지나고 나면 그동안의 고난을 보상해주듯 누구도 얻지 못하는 귀한 지혜를 깨닫게 될 거예요.","Your life is filled with trial and error itself, no matter how many times you fall, you get up again and challenge yourself. This can be very difficult and painful, but after that time, you will realize the precious wisdom that no one can acquire, as if it compensates for the hardships you went through."
관조자/은근 도전가(6/3),당신은 끈기와 회복력을 타고났어요. ‘신은 견딜 수 있을 만큼의 시련을 준다’ 라는 말이 어쩌면 당신에게 딱 맞는 말일수도 있어요.,You are born with tenacity and resilience. The saying ‘God gives you what you can bear’ may be just the right word for you.
관조자/은근 도전가(6/3),당신이 견딜 수 있는 만큼의 혼란과 놀라움을 겪게 될 것입니다. 그 모든 경험들을 지나고 나면 이 세상을 사는데 꼭 필요한 지혜를 많은 사람들에게 전하게 됩니다. 각자가 지닌 자신만의 개성을 꽃피우고 진정한 자기 자신의 모습으로 깨어나도록 돕게 됩니다.,"There will be as much confusion and surprise as you can bear. After going through all those experiences, you will be able to pass on the wisdom necessary to live in this world to many people. It will help each of you to blossom into your own individuality and wake up as your true self."
프로파일 추가 설명 질문,"자, 당신의 사회적 역할에 대해 좀더 알아볼까요?","Now, let's learn more about your social role."
프로파일 마무리,"자, {0} 역할에 대해 설명해 보았어요.","Now, I explained the role of {0}."
